顏 淵 篇 第 十二	PROPN PROPN NOUN NOUN NUM
顏 淵 問 仁 子 曰 克 己 復 禮 為 仁 一 日 克 己 復 禮 天 下 歸 仁 焉 為 仁 由 己 而 由 人 乎 哉 顏 淵 曰 請 問 其 目 子 曰 非 禮 勿 視 非 禮 勿 聽 非 禮 勿 言 非 禮 勿 動 顏 淵 曰 回 雖 不 敏 請 事 斯 語 矣	PROPN PROPN VERB NOUN NOUN VERB VERB PRON VERB NOUN AUX NOUN NUM NOUN VERB PRON VERB NOUN NOUN NOUN VERB NOUN PART VERB NOUN VERB PRON CCONJ VERB NOUN PART PART PROPN PROPN VERB VERB VERB PRON NOUN NOUN VERB ADV NOUN ADV VERB ADV NOUN ADV VERB ADV NOUN ADV VERB ADV NOUN ADV VERB PROPN PROPN VERB PROPN ADV ADV VERB VERB VERB PRON NOUN PART
仲弓 問 仁 子 曰 出 門 如 見 大 賓 使 民 如 承 大 祭 己 所 不 欲 勿 施 於 人 在 邦 無 怨 在 家 無 怨 仲弓 曰 雍 雖 不 敏 請 事 斯 語 矣	PROPN VERB NOUN NOUN VERB VERB NOUN VERB VERB VERB NOUN VERB NOUN VERB VERB VERB NOUN PRON PART ADV VERB ADV VERB ADP NOUN VERB NOUN VERB VERB VERB NOUN VERB VERB PROPN VERB PROPN ADV ADV VERB VERB VERB PRON VERB PART
司馬 牛 問 仁 子 曰 仁 者 其 言 也 訒 曰 其 言 也 訒 斯 謂 之 仁 已 乎 子 曰 為 之 難 言 之 得 無 訒 乎	PROPN PROPN VERB NOUN NOUN VERB NOUN PART PART VERB PART VERB VERB PART VERB PART VERB PRON VERB PRON VERB PART PART NOUN VERB VERB PRON VERB VERB PRON AUX VERB VERB PART
司馬 牛 問 君子 子 曰 君子 不 憂 不 懼 曰 不 憂 不 懼 斯 謂 之 君子 已 乎 子 曰 內 省 不 疚 夫 何 憂 何 懼	PROPN PROPN VERB NOUN NOUN VERB NOUN ADV VERB ADV VERB VERB ADV VERB ADV VERB PRON VERB PRON NOUN PART PART NOUN VERB NOUN VERB ADV VERB PART PRON VERB PRON VERB
司馬 牛 憂 曰 人 皆 有 兄 弟 我 獨 亡 子夏 曰 商 聞 之 矣 死 生 有 命 富 貴 在 天 君子 敬 而 無 失 與 人 恭 而 有 禮 四 海 之 內 皆 兄 弟 也 君子 何 患 乎 無 兄 弟 也	PROPN PROPN VERB VERB NOUN ADV VERB NOUN NOUN PRON ADV VERB PROPN VERB PROPN VERB PRON PART VERB VERB VERB NOUN VERB VERB VERB NOUN NOUN VERB CCONJ VERB VERB ADP NOUN VERB CCONJ VERB NOUN NUM NOUN SCONJ NOUN ADV NOUN NOUN PART NOUN ADV VERB PART VERB NOUN NOUN PART
子張 問 明 子 曰 浸 潤 之 譖 膚 受 之 愬 不 行 焉 可 謂 明 也 已 矣 浸 潤 之 譖 膚 受 之 愬 不 行 焉 可 謂 遠 也 已 矣	PROPN VERB NOUN NOUN VERB ADV VERB SCONJ VERB NOUN VERB SCONJ VERB ADV VERB PART AUX VERB NOUN PART PART PART ADV VERB SCONJ VERB NOUN VERB SCONJ VERB ADV VERB PART AUX VERB VERB PART PART PART
子貢 問 政 子 曰 足 食 足 兵 民 信 之 矣 子貢 曰 必 不 得 已 而 去 於 斯 三 者 何 先 曰 去 兵 子貢 曰 必 不 得 已 而 去 於 斯 二 者 何 先 曰 去 食 自 古 皆 有 死 民 無 信 不 立	PROPN VERB NOUN NOUN VERB VERB VERB VERB NOUN NOUN VERB PRON PART PROPN VERB ADV ADV AUX VERB CCONJ VERB ADP PRON NUM PART PRON VERB VERB VERB NOUN PROPN VERB ADV ADV AUX VERB CCONJ VERB ADP PRON NUM PART PRON VERB VERB VERB NOUN ADP NOUN ADV VERB VERB NOUN VERB VERB ADV VERB
棘 子成 曰 君子 質 而 已 矣 何 以 文 為 子貢 曰 惜 乎 夫子 之 說 君子 也 駟 不 及 舌 文 猶 質 也 質 猶 文 也 虎 豹 之 鞹 猶 犬 羊 之 鞹	PROPN PROPN VERB NOUN NOUN PART PART PART PRON VERB NOUN VERB PROPN VERB VERB PART NOUN SCONJ VERB NOUN PART NOUN ADV VERB NOUN NOUN VERB NOUN PART NOUN VERB NOUN PART NOUN NOUN SCONJ NOUN VERB NOUN NOUN SCONJ NOUN
哀 公 問 於 有若 曰 年 饑 用 不 足 如 之 何 有若 對 曰 盍 徹 乎 曰 二 吾 猶 不 足 如 之 何 其 徹 也 對 曰 百 姓 足 君 孰 與 不 足 百 姓 不 足 君 孰 與 足	PROPN NOUN VERB ADP PROPN VERB NOUN VERB VERB ADV VERB VERB PRON PRON PROPN ADV VERB ADV VERB PART VERB NUM PRON ADV ADV VERB VERB PRON PRON PART VERB PART ADV VERB NUM NOUN VERB NOUN PRON ADP ADV VERB NUM NOUN ADV VERB NOUN PRON ADP VERB
子張 問 崇 德 辨 惑 子 曰 主 忠 信 徙 義 崇 德 也 愛 之 欲 其 生 惡 之 欲 其 死 既 欲 其 生 又 欲 其 死 是 惑 也 誠 不 以 富 亦 祗 以 異	PROPN VERB VERB NOUN VERB NOUN NOUN VERB VERB NOUN NOUN VERB NOUN VERB NOUN PART VERB PRON VERB PRON NOUN VERB PRON VERB PRON NOUN ADV VERB PRON NOUN ADV VERB PRON NOUN PRON NOUN PART ADV ADV VERB NOUN ADV ADV VERB VERB
