學 而 篇 第 一	VERB CCONJ NOUN NOUN NUM
子 曰 學 而 時 習 之 不 亦 說 乎 有 朋 自 遠 方 來 不 亦 樂 乎 人 不 知 而 不 慍 不 亦 君子 乎	NOUN VERB VERB CCONJ NOUN VERB PRON ADV ADV VERB PART VERB NOUN ADP VERB NOUN VERB ADV ADV VERB PART NOUN ADV VERB CCONJ ADV VERB ADV ADV NOUN PART
有子 曰 其 為 人 也 孝 弟 而 好 犯 上 者 鮮 矣 不 好 犯 上 而 好 作 亂 者 未 之 有 也 君子 務 本 本 立 而 道 生 孝 弟 也 者 其 為 人 之 本 與	PROPN VERB PRON AUX NOUN PART VERB VERB CCONJ VERB VERB NOUN PART VERB PART ADV VERB VERB NOUN CCONJ VERB VERB VERB PART ADV PRON VERB PART NOUN VERB NOUN NOUN VERB CCONJ NOUN VERB VERB VERB PART PART PART AUX NOUN SCONJ NOUN PART
子 曰 巧 言 令 色 鮮 矣 仁	NOUN VERB VERB NOUN VERB NOUN VERB PART NOUN
曾子 曰 吾 日 三 省 吾 身 為 人 謀 而 不 忠 乎 與 朋 友 交 而 不 信 乎 傳 不 習 乎	PROPN VERB PRON NOUN NUM VERB PRON NOUN ADP NOUN VERB CCONJ ADV VERB PART ADP NOUN NOUN VERB CCONJ ADV VERB PART VERB ADV VERB PART
子 曰 道 千 乘 之 國 敬 事 而 信 節 用 而 愛 人 使 民 以 時	NOUN VERB VERB NUM NOUN SCONJ NOUN VERB NOUN CCONJ VERB ADV VERB CCONJ VERB NOUN VERB NOUN VERB NOUN
子 曰 弟子 入 則 孝 出 則 悌 謹 而 信 汎 愛 眾 而 親 人 行 有 餘 力 則 以 學 文	NOUN VERB NOUN ADV ADV VERB ADV ADV VERB VERB CCONJ VERB ADV VERB NOUN CCONJ VERB NOUN ADV VERB NOUN NOUN ADV ADV VERB NOUN
子夏 曰 賢 賢 易 色 事 父 母 能 竭 其 力 事 君 能 致 其 身 與 朋 友 交 言 而 有 信 雖 曰 未 學 吾 必 謂 之 學 矣	PROPN VERB VERB NOUN VERB NOUN VERB NOUN NOUN AUX VERB PRON NOUN VERB NOUN AUX VERB PRON NOUN ADP NOUN NOUN VERB VERB CCONJ VERB NOUN ADV VERB ADV VERB PRON ADV VERB PRON VERB PART
子 曰 君子 不 重 則 不 威 學 則 不 固 主 忠 信 無 友 不 如 己 者 過 則 勿 憚 改	NOUN VERB NOUN ADV VERB ADV ADV VERB ADV ADV ADV VERB VERB NOUN NOUN ADV VERB ADV VERB PRON PART ADV ADV ADV VERB VERB
曾子 曰 慎 終 追 遠 民 德 歸 厚 矣	PROPN VERB VERB VERB VERB VERB NOUN NOUN VERB VERB PART
子禽 問 於 子貢 曰 夫子 至 於 是 邦 也 必 聞 其 政 求 之 與 抑 與 之 與 子貢 曰 夫子 溫 良 恭 儉 讓 以 得 之 夫子 之 求 之 也 其 諸 異 乎 人 之 求 之 與	PROPN VERB ADP PROPN VERB NOUN VERB ADP PRON NOUN PART ADV VERB PRON NOUN VERB PRON PART ADV VERB PRON PART PROPN VERB NOUN VERB VERB VERB VERB VERB ADV VERB PRON NOUN SCONJ VERB PRON PART PART PRON VERB PART NOUN SCONJ VERB PRON PART
子 曰 父 在 觀 其 志 父 沒 觀 其 行 三 年 無 改 於 父 之 道 可 謂 孝 矣	NOUN VERB NOUN VERB VERB PRON NOUN NOUN VERB VERB PRON NOUN NUM NOUN ADV VERB ADP NOUN SCONJ NOUN AUX VERB NOUN PART
有子 曰 禮 之 用 和 為 貴 先 王 之 道 斯 為 美 小 大 由 之 有 所 不 行 知 和 而 和 不 以 禮 節 之 亦 不 可 行 也	PROPN VERB NOUN SCONJ VERB VERB VERB NOUN NOUN NOUN SCONJ NOUN ADV AUX NOUN VERB VERB VERB PRON VERB PART ADV VERB VERB VERB CCONJ VERB ADV VERB NOUN VERB PRON ADV ADV AUX VERB PART
有子 曰 信 近 於 義 言 可 復 也 恭 近 於 禮 遠 恥 辱 也 因 不 失 其 親 亦 可 宗 也	PROPN VERB VERB VERB ADP NOUN NOUN AUX VERB PART VERB VERB ADP NOUN VERB VERB VERB PART ADV ADV VERB PRON NOUN ADV AUX VERB PART
子 曰 君子 食 無 求 飽 居 無 求 安 敏 於 事 而 慎 於 言 就 有 道 而 正 焉 可 謂 好 學 也 已	NOUN VERB NOUN NOUN ADV VERB VERB NOUN ADV VERB VERB VERB ADP NOUN CCONJ VERB ADP NOUN VERB VERB NOUN CCONJ VERB PART AUX VERB VERB NOUN PART PART
